date,hour,demand
2021-03-11,20,68
2021-03-11,21,62
2021-03-11,22,71
2021-03-11,23,68
2021-03-12,0,83
2021-03-12,1,68
2021-03-12,2,72
2021-03-12,4,73
2021-03-12,5,61
2021-03-12,6,55
2021-03-12,7,70
2021-03-12,8,80
2021-03-12,9,79
2021-03-12,10,76
2021-03-12,11,101
2021-03-12,12,104
2021-03-12,13,96
2021-03-12,14,89
2021-03-12,15,92
2021-03-12,16,78
2021-03-12,17,85
2021-03-12,18,79
2021-03-12,19,92
2021-03-12,20,67
2021-03-12,21,63
2021-03-12,22,71
2021-03-12,23,60
2021-03-13,0,80
2021-03-13,1,61
2021-03-13,2,67
2021-03-13,5,59
2021-03-13,6,50
2021-03-13,7,78
2021-03-13,8,86
2021-03-13,9,73
2021-03-13,10,75
2021-03-13,11,104
2021-03-13,12,108
2021-03-13,13,97
2021-03-13,14,88
2021-03-13,15,91
2021-03-13,16,77
2021-03-13,17,85
2021-03-13,18,78
2021-03-13,19,95
2021-03-13,20,72
2021-03-13,21,80
2021-03-13,22,69
2021-03-13,23,52
2021-03-14,0,77
2021-03-14,1,66
2021-03-14,2,86
2021-03-14,3,78
2021-03-14,5,53
2021-03-14,6,50
2021-03-14,7,75
2021-03-14,8,80
2021-03-14,9,68
2021-03-14,10,75
2021-03-14,11,108
2021-03-14,12,114
2021-03-14,13,104
2021-03-14,14,88
2021-03-14,15,96
2021-03-14,16,76
2021-03-14,17,97
2021-03-14,18,83
2021-03-14,19,96
2021-03-14,20,59
2021-03-14,21,77
2021-03-14,22,55
2021-03-14,23,48
2021-03-15,0,75
2021-03-15,1,73
2021-03-15,2,76
2021-03-15,4,60
2021-03-15,5,48
2021-03-15,6,44
2021-03-15,7,71
2021-03-15,8,73
2021-03-15,9,66
2021-03-15,10,68
2021-03-15,11,116
2021-03-15,12,120
2021-03-15,13,105
2021-03-15,14,93
2021-03-15,15,91
2021-03-15,16,78
2021-03-15,17,88
2021-03-15,18,75
2021-03-15,19,71
2021-03-15,20,51
2021-03-15,21,66
2021-03-15,22,66
2021-03-15,23,45
2021-03-16,0,70
2021-03-16,1,78
2021-03-16,2,76
2021-03-16,4,59
2021-03-16,5,53
2021-03-16,6,49
2021-03-16,7,60
2021-03-16,8,59
2021-03-16,9,66
2021-03-16,10,66
2021-03-16,11,111
2021-03-16,12,108
2021-03-16,13,108
2021-03-16,14,97
2021-03-16,15,91
2021-03-16,16,77
2021-03-16,17,96
2021-03-16,18,75
2021-03-16,19,77
2021-03-16,20,67
2021-03-16,21,74
2021-03-16,22,75
2021-03-16,23,72
2021-03-17,0,60
2021-03-17,1,75
2021-03-17,2,70
2021-03-17,4,51
2021-03-17,5,50
2021-03-17,6,47
2021-03-17,7,57
2021-03-17,8,56
2021-03-17,9,71
2021-03-17,10,72
2021-03-17,11,109
2021-03-17,12,107
2021-03-17,13,108
2021-03-17,14,95
2021-03-17,15,94
2021-03-17,16,77
2021-03-17,17,95
2021-03-17,18,80
2021-03-17,19,96
2021-03-17,20,64
2021-03-17,21,73
2021-03-17,22,50
2021-03-17,23,55
2021-03-18,0,55
2021-03-18,1,65
2021-03-18,2,65
2021-03-18,4,34
2021-03-18,5,52
2021-03-18,6,37
2021-03-18,7,59
2021-03-18,8,55
2021-03-18,9,73
2021-03-18,10,81
2021-03-18,11,102
2021-03-18,12,101
2021-03-18,13,114
2021-03-18,14,100
2021-03-18,15,93
2021-03-18,16,79
2021-03-18,17,92
2021-03-18,18,76
2021-03-18,19,92
2021-03-18,20,60
2021-03-18,21,70
2021-03-18,22,56
2021-03-18,23,56
2021-03-19,0,58
2021-03-19,2,68
2021-03-19,4,41
2021-03-19,5,67
2021-03-19,6,40
2021-03-19,7,65
2021-03-19,8,58
2021-03-19,9,72
2021-03-19,10,86
2021-03-19,11,92
2021-03-19,12,100
2021-03-19,13,116
2021-03-19,14,98
2021-03-19,15,93
2021-03-19,16,75
2021-03-19,17,90
2021-03-19,18,77
2021-03-19,19,91
2021-03-19,20,52
2021-03-19,21,68
2021-03-19,22,62
2021-03-19,23,57
2021-03-20,0,61
2021-03-20,1,70
2021-03-20,2,71
2021-03-20,5,68
2021-03-20,6,44
2021-03-20,7,64
2021-03-20,8,59
2021-03-20,9,72
2021-03-20,10,91
2021-03-20,11,93
2021-03-20,12,100
2021-03-20,13,121
2021-03-20,14,99
2021-03-20,15,92
2021-03-20,16,74
2021-03-20,17,90
2021-03-20,18,72
2021-03-20,19,81
2021-03-20,20,51
2021-03-20,21,68
2021-03-20,22,75
2021-03-20,23,68
2021-03-21,1,62
2021-03-21,2,67
2021-03-21,3,71
2021-03-21,5,74
2021-03-21,7,56
2021-03-21,8,42
2021-03-21,9,67
2021-03-21,10,110
2021-03-21,11,101
2021-03-21,12,101
2021-03-21,13,125
2021-03-21,14,101
2021-03-21,15,82
2021-03-21,16,67
2021-03-21,17,96
2021-03-21,18,87
2021-03-21,19,78
2021-03-21,20,65
2021-03-21,21,72
2021-03-21,22,87
2021-03-21,23,81
2021-03-22,0,83
2021-03-22,1,53
2021-03-22,2,54
2021-03-22,5,77
2021-03-22,6,44
2021-03-22,7,60
2021-03-22,8,50
2021-03-22,9,71
2021-03-22,10,116
2021-03-22,11,107
2021-03-22,12,106
2021-03-22,13,129
2021-03-22,14,98
2021-03-22,15,77
2021-03-22,16,66
2021-03-22,17,89
2021-03-22,18,74
2021-03-22,19,71
2021-03-22,21,71
2021-03-22,22,94
2021-03-22,23,83
2021-03-23,0,65
2021-03-23,1,58
2021-03-23,6,43
2021-03-23,7,63
2021-03-23,8,59
2021-03-23,9,78
2021-03-23,10,110
2021-03-23,11,105
2021-03-23,12,104
2021-03-23,13,116
2021-03-23,14,96
2021-03-23,15,82
2021-03-23,16,99
2021-03-23,17,94
2021-03-23,18,77
2021-03-23,19,79
2021-03-23,20,66
2021-03-23,21,62
2021-03-23,22,73
2021-03-23,23,80
2021-03-24,0,65
2021-03-24,2,69
2021-03-24,5,68
2021-03-24,6,48
2021-03-24,7,75
2021-03-24,8,73
2021-03-24,9,75
2021-03-24,11,105
2021-03-24,12,109
2021-03-24,13,114
2021-03-24,14,97
2021-03-24,15,94
2021-03-24,16,98
2021-03-24,17,87
2021-03-24,18,95
2021-03-24,19,91
2021-03-24,20,78
2021-03-24,21,58
2021-03-24,22,76
2021-03-24,23,73
2021-03-25,0,59
2021-03-25,1,53
2021-03-25,2,70
2021-03-25,5,60
2021-03-25,6,52
2021-03-25,7,77
2021-03-25,8,72
2021-03-25,9,80
2021-03-25,10,93
2021-03-25,11,104
2021-03-25,12,113
2021-03-25,13,113
2021-03-25,14,94
2021-03-25,15,93
2021-03-25,16,108
2021-03-25,17,92
2021-03-25,18,94
2021-03-25,19,88
2021-03-25,20,76
2021-03-25,21,66
2021-03-25,22,74
2021-03-25,23,74
2021-03-26,0,64
2021-03-26,1,50
2021-03-26,2,70
2021-03-26,5,66
2021-03-26,6,60
2021-03-26,7,77
2021-03-26,8,61
2021-03-26,9,84
2021-03-26,10,95
2021-03-26,11,98
2021-03-26,12,112
2021-03-26,13,109
2021-03-26,14,81
2021-03-26,15,84
2021-03-26,16,106
2021-03-26,17,90
2021-03-26,18,89
2021-03-26,19,81
2021-03-26,20,92
2021-03-26,21,78
2021-03-26,22,71
2021-03-26,23,74
2021-03-27,0,64
2021-03-27,1,45
2021-03-27,2,75
2021-03-27,3,55
2021-03-27,4,56
2021-03-27,6,63
2021-03-27,7,77
2021-03-27,8,65
2021-03-27,9,92
2021-03-27,10,97
2021-03-27,11,97
2021-03-27,12,116
2021-03-27,13,115
2021-03-27,14,89
2021-03-27,15,90
2021-03-27,16,118
2021-03-27,17,103
2021-03-27,18,104
2021-03-27,19,82
2021-03-27,20,100
2021-03-27,21,82
2021-03-27,22,69
2021-03-27,23,68
2021-03-28,0,73
2021-03-28,1,46
2021-03-28,2,83
2021-03-28,3,53
2021-03-28,4,53
2021-03-28,5,70
2021-03-28,7,73
2021-03-28,8,71
2021-03-28,9,97
2021-03-28,10,91
2021-03-28,11,92
2021-03-28,12,120
2021-03-28,13,116
2021-03-28,14,92
2021-03-28,15,94
2021-03-28,16,131
2021-03-28,17,105
2021-03-28,18,111
2021-03-28,19,89
2021-03-28,20,105
2021-03-28,21,66
2021-03-28,22,47
2021-03-28,23,67
2021-03-29,0,71
2021-03-29,2,79
2021-03-29,3,52
2021-03-29,4,53
2021-03-29,5,80
2021-03-29,6,69
2021-03-29,7,62
2021-03-29,8,68
2021-03-29,9,100
2021-03-29,10,92
2021-03-29,11,87
2021-03-29,12,112
2021-03-29,13,84
2021-03-29,14,65
2021-03-29,15,82
2021-03-29,16,106
2021-03-29,17,110
2021-03-29,18,114
2021-03-29,19,100
2021-03-29,20,112
2021-03-29,21,90
2021-03-29,22,60
2021-03-29,23,68
2021-03-30,0,65
2021-03-30,2,69
2021-03-30,6,63
2021-03-30,7,66
2021-03-30,8,64
2021-03-30,9,84
2021-03-30,10,100
2021-03-30,11,103
2021-03-30,12,140
2021-03-30,13,142
2021-03-30,14,126
2021-03-30,15,134
2021-03-30,16,130
2021-03-30,17,125
2021-03-30,18,113
2021-03-30,19,109
2021-03-30,20,101
2021-03-30,21,65
2021-03-30,22,63
2021-03-30,23,69
2021-03-31,1,42
2021-03-31,2,68
2021-03-31,5,61
2021-03-31,6,66
2021-03-31,7,77
2021-03-31,8,79
2021-03-31,9,74
2021-03-31,10,117
2021-03-31,11,117
2021-03-31,12,147
2021-03-31,13,155
2021-03-31,14,135
2021-03-31,15,138
2021-03-31,16,137
2021-03-31,17,122
2021-03-31,18,104
2021-03-31,19,120
2021-03-31,20,95
2021-03-31,21,70
2021-03-31,22,68
2021-03-31,23,74
2021-04-01,0,75
2021-04-01,1,62
2021-04-01,2,68
2021-04-01,6,48
2021-04-01,7,77
2021-04-01,8,72
2021-04-01,9,85
2021-04-01,10,103
2021-04-01,11,110
2021-04-01,12,124
2021-04-01,13,113
2021-04-01,14,107
2021-04-01,15,129
2021-04-01,16,121
2021-04-01,17,95
2021-04-01,18,98
2021-04-01,19,84
2021-04-01,20,114
2021-04-01,21,85
2021-04-01,22,87
2021-04-01,23,63
2021-04-02,0,71
2021-04-02,2,68
2021-04-02,5,46
2021-04-02,6,47
2021-04-02,7,76
2021-04-02,8,72
2021-04-02,9,79
2021-04-02,10,105
2021-04-02,11,113
2021-04-02,12,126
2021-04-02,13,116
2021-04-02,14,90
2021-04-02,15,108
2021-04-02,16,96
2021-04-02,17,84
2021-04-02,18,90
2021-04-02,19,94
2021-04-02,20,102
2021-04-02,21,86
2021-04-02,22,80
2021-04-02,23,58
2021-04-03,0,86
2021-04-03,1,57
2021-04-03,2,58
2021-04-03,3,66
2021-04-03,5,48
2021-04-03,6,56
2021-04-03,7,81
2021-04-03,8,73
2021-04-03,9,69
2021-04-03,10,111
2021-04-03,11,112
2021-04-03,12,120
2021-04-03,13,110
2021-04-03,14,82
2021-04-03,15,108
2021-04-03,16,87
2021-04-03,17,78
2021-04-03,18,94
2021-04-03,19,100
2021-04-03,20,100
2021-04-03,21,72
2021-04-03,22,57
2021-04-03,23,51
2021-04-04,0,85
2021-04-04,1,63
2021-04-04,2,61
2021-04-04,3,67
2021-04-04,6,61
2021-04-04,7,79
2021-04-04,8,84
2021-04-04,9,74
2021-04-04,10,114
2021-04-04,11,113
2021-04-04,12,117
2021-04-04,13,106
2021-04-04,14,84
2021-04-04,15,109
2021-04-04,16,86
2021-04-04,17,78
2021-04-04,18,94
2021-04-04,19,96
2021-04-04,20,96
2021-04-04,21,77
2021-04-04,22,68
2021-04-04,23,53
2021-04-05,0,82
2021-04-05,1,68
2021-04-05,2,64
2021-04-05,3,58
2021-04-05,5,37
2021-04-05,6,57
2021-04-05,7,77
2021-04-05,8,80
2021-04-05,9,86
2021-04-05,10,120
2021-04-05,11,107
2021-04-05,12,113
2021-04-05,13,97
2021-04-05,14,69
2021-04-05,15,98
2021-04-05,16,67
2021-04-05,17,56
2021-04-05,18,69
2021-04-05,19,85
2021-04-05,20,97
2021-04-05,21,62
2021-04-05,22,83
2021-04-05,23,51
2021-04-06,0,73
2021-04-06,1,59
2021-04-06,2,70
2021-04-06,5,45
2021-04-06,6,53
2021-04-06,7,74
2021-04-06,8,72
2021-04-06,9,78
2021-04-06,10,122
2021-04-06,11,112
2021-04-06,12,121
2021-04-06,13,103
2021-04-06,14,77
2021-04-06,15,101
2021-04-06,16,70
2021-04-06,17,60
2021-04-06,18,71
2021-04-06,19,88
2021-04-06,20,101
2021-04-06,21,70
2021-04-06,22,83
2021-04-06,23,59
2021-04-07,2,70
2021-04-07,5,54
2021-04-07,6,52
2021-04-07,7,69
2021-04-07,8,69
2021-04-07,9,90
2021-04-07,10,108
2021-04-07,11,96
2021-04-07,12,111
2021-04-07,13,102
2021-04-07,14,99
2021-04-07,15,98
2021-04-07,16,89
2021-04-07,17,69
2021-04-07,18,69
2021-04-07,19,86
2021-04-07,20,81
2021-04-07,21,84
2021-04-07,22,87
2021-04-07,23,66
2021-04-08,1,34
2021-04-08,4,52
2021-04-08,5,49
2021-04-08,6,44
2021-04-08,7,66
2021-04-08,8,72
2021-04-08,9,80
2021-04-08,10,106
2021-04-08,11,110
2021-04-08,12,115
2021-04-08,13,104
2021-04-08,14,100
2021-04-08,15,97
2021-04-08,16,97
2021-04-08,17,73
2021-04-08,18,69
2021-04-08,19,90
2021-04-08,20,76
2021-04-08,21,95
2021-04-08,22,79
2021-04-08,23,67
2021-04-09,0,64
2021-04-09,1,51
2021-04-09,2,60
2021-04-09,6,44
2021-04-09,7,66
2021-04-09,8,66
2021-04-09,9,79
2021-04-09,10,95
2021-04-09,11,96
2021-04-09,12,110
2021-04-09,13,103
2021-04-09,14,97
2021-04-09,15,94
2021-04-09,16,91
2021-04-09,17,79
2021-04-09,18,77
2021-04-09,19,89
2021-04-09,20,82
2021-04-09,21,77
2021-04-09,22,72
2021-04-09,23,64
2021-04-10,0,73
2021-04-10,1,67
2021-04-10,2,71
2021-04-10,3,62
2021-04-10,4,57
2021-04-10,6,45
2021-04-10,7,72
2021-04-10,8,68
2021-04-10,9,88
2021-04-10,10,89
2021-04-10,11,97
2021-04-10,12,99
2021-04-10,13,86
2021-04-10,14,95
2021-04-10,15,92
2021-04-10,16,84
2021-04-10,17,87
2021-04-10,18,88
2021-04-10,19,93
2021-04-10,20,86
2021-04-10,21,72
2021-04-10,22,58
2021-04-10,23,64
2021-04-11,0,73
2021-04-11,1,75
2021-04-11,2,79
2021-04-11,6,53
2021-04-11,7,74
2021-04-11,8,64
2021-04-11,9,82
2021-04-11,10,80
2021-04-11,11,93
2021-04-11,12,98
2021-04-11,13,84
2021-04-11,14,92
2021-04-11,15,89
2021-04-11,16,81
2021-04-11,17,86
2021-04-11,18,90
2021-04-11,19,90
2021-04-11,22,61
2021-04-11,23,64
2021-04-12,0,87
2021-04-12,1,78
2021-04-12,5,69
2021-04-12,6,64
2021-04-12,7,77
2021-04-12,8,84
2021-04-12,9,82
2021-04-12,10,72
2021-04-12,12,93
2021-04-12,13,81
2021-04-12,15,83
2021-04-12,16,69
2021-04-12,17,68
2021-04-12,18,70
2021-04-12,19,87
2021-04-12,20,72
2021-04-12,21,59
2021-04-12,22,60
2021-04-13,0,83
2021-04-13,5,68
2021-04-13,6,59
2021-04-13,7,83
2021-04-13,8,90
2021-04-13,9,77
2021-04-13,10,72
2021-04-13,11,84
2021-04-13,12,94
2021-04-13,13,81
2021-04-13,14,89
2021-04-13,15,83
2021-04-13,16,68
2021-04-13,17,68
2021-04-13,18,68
2021-04-13,19,91
2021-04-13,20,70
2021-04-14,0,78
2021-04-14,2,95
2021-04-14,5,55
2021-04-14,6,51
2021-04-14,7,78
2021-04-14,8,81
2021-04-14,9,72
2021-04-14,10,72
2021-04-14,11,85
2021-04-14,12,99
2021-04-14,13,84
2021-04-14,14,95
2021-04-14,15,95
2021-04-14,16,71
2021-04-14,17,93
2021-04-14,18,71
2021-04-14,19,95
2021-04-14,20,55
2021-04-14,21,69
2021-04-14,22,51
2021-04-14,23,56
2021-04-15,0,77
2021-04-15,1,69
2021-04-15,5,52
2021-04-15,6,47
2021-04-15,7,73
2021-04-15,8,70
2021-04-15,9,69
2021-04-15,10,68
2021-04-15,11,92
2021-04-15,12,104
2021-04-15,13,86
2021-04-15,14,96
2021-04-15,15,93
2021-04-15,16,73
2021-04-15,17,89
2021-04-15,18,72
2021-04-15,19,80
2021-04-15,20,56
2021-04-15,21,67
2021-04-15,22,57
2021-04-15,23,52
2021-04-16,0,67
2021-04-16,1,73
2021-04-16,2,78
2021-04-16,4,64
2021-04-16,5,54
2021-04-16,6,52
2021-04-16,7,64
2021-04-16,8,57
2021-04-16,9,66
2021-04-16,10,66
2021-04-16,11,86
2021-04-16,12,99
2021-04-16,13,86
2021-04-16,14,97
2021-04-16,15,99
2021-04-16,16,74
2021-04-16,17,93
2021-04-16,18,71
2021-04-16,19,84
2021-04-16,20,60
2021-04-16,21,70
2021-04-16,22,63
2021-04-16,23,65
2021-04-17,0,58
2021-04-17,1,69
2021-04-17,2,74
2021-04-17,3,61
2021-04-17,5,51
2021-04-17,6,49
2021-04-17,7,62
2021-04-17,8,54
2021-04-17,9,70
2021-04-17,10,68
2021-04-17,11,86
2021-04-17,12,99
2021-04-17,13,86
2021-04-17,14,94
2021-04-17,15,106
2021-04-17,16,76
2021-04-17,17,90
2021-04-17,18,76
2021-04-17,19,95
2021-04-17,20,57
2021-04-17,21,66
2021-04-17,22,44
2021-04-17,23,45
2021-04-18,0,50
2021-04-18,1,59
2021-04-18,2,64
2021-04-18,4,28
2021-04-18,6,33
2021-04-18,8,54
2021-04-18,9,75
2021-04-18,10,77
2021-04-18,11,81
2021-04-18,12,92
2021-04-18,13,88
2021-04-18,14,97
2021-04-18,15,106
2021-04-18,16,75
2021-04-18,17,87
2021-04-18,18,73
2021-04-18,19,92
2021-04-18,20,53
2021-04-18,21,63
2021-04-18,22,47
2021-04-18,23,41
2021-04-19,1,62
2021-04-19,3,40
2021-04-19,5,65
2021-04-19,6,32
2021-04-19,7,71
2021-04-19,8,56
2021-04-19,9,75
2021-04-19,10,76
2021-04-19,11,71
2021-04-19,12,93
2021-04-19,13,81
2021-04-19,14,93
2021-04-19,15,108
2021-04-19,16,71
2021-04-19,17,80
2021-04-19,18,71
2021-04-19,19,96
2021-04-19,20,45
2021-04-19,21,60
2021-04-19,22,49
2021-04-19,23,38
2021-04-20,0,58
2021-04-20,1,63
2021-04-20,3,40
2021-04-20,6,37
2021-04-20,7,71
2021-04-20,8,58
2021-04-20,9,72
2021-04-20,10,81
2021-04-20,11,73
2021-04-20,12,93
2021-04-20,13,83
2021-04-20,14,94
2021-04-20,15,108
2021-04-20,16,72
2021-04-20,17,80
2021-04-20,18,67
2021-04-20,19,91
2021-04-20,20,47
2021-04-20,21,64
2021-04-20,22,55
2021-04-20,23,48
2021-04-21,0,71
2021-04-21,1,51
2021-04-21,3,46
2021-04-21,5,60
2021-04-21,6,35
2021-04-21,7,61
2021-04-21,8,43
2021-04-21,9,67
2021-04-21,10,96
2021-04-21,11,81
2021-04-21,12,91
2021-04-21,13,95
2021-04-21,14,96
2021-04-21,15,96
2021-04-21,16,64
2021-04-21,17,72
2021-04-21,18,69
2021-04-21,19,84
2021-04-21,20,68
2021-04-21,21,72
2021-04-21,22,73
2021-04-21,23,68
2021-04-22,0,76
2021-04-22,1,50
2021-04-22,5,60
2021-04-22,6,38
2021-04-22,7,67
2021-04-22,8,50
2021-04-22,9,65
2021-04-22,10,103
2021-04-22,11,90
2021-04-22,12,97
2021-04-22,13,102
2021-04-22,14,94
2021-04-22,15,89
2021-04-22,16,64
2021-04-22,17,70
2021-04-22,18,65
2021-04-22,19,78
2021-04-22,20,65
2021-04-22,21,73
2021-04-22,22,82
2021-04-22,23,77
2021-04-23,0,68
2021-04-23,1,54
2021-04-23,2,60
2021-04-23,3,50
2021-04-23,4,46
2021-04-23,6,45
2021-04-23,7,69
2021-04-23,8,56
2021-04-23,9,70
2021-04-23,10,100
2021-04-23,11,93
2021-04-23,12,96
2021-04-23,13,100
2021-04-23,14,89
2021-04-23,15,90
2021-04-23,16,84
2021-04-23,17,71
2021-04-23,18,68
2021-04-23,19,84
2021-04-23,20,68
2021-04-23,21,68
2021-04-23,22,79
2021-04-23,23,80
2021-04-24,0,70
2021-04-24,1,57
2021-04-24,2,66
2021-04-24,3,55
2021-04-24,5,63
2021-04-24,7,79
2021-04-24,8,68
2021-04-24,9,67
2021-04-24,10,88
2021-04-24,11,99
2021-04-24,12,101
2021-04-24,13,105
2021-04-24,14,84
2021-04-24,15,91
2021-04-24,16,90
2021-04-24,17,75
2021-04-24,18,88
2021-04-24,19,94
2021-04-24,20,69
2021-04-24,21,67
2021-04-24,22,85
2021-04-24,23,73
2021-04-25,0,60
2021-04-25,1,52
2021-04-25,2,67
2021-04-25,6,51
2021-04-25,7,80
2021-04-25,8,69
2021-04-25,9,68
2021-04-25,10,86
2021-04-25,11,96
2021-04-25,12,105
2021-04-25,13,104
2021-04-25,14,81
2021-04-25,15,91
2021-04-25,16,98
2021-04-25,17,82
2021-04-25,18,87
2021-04-25,19,92
2021-04-25,20,70
2021-04-25,21,80
2021-04-25,22,87
2021-04-26,0,63
2021-04-26,1,46
2021-04-26,2,63
2021-04-26,4,65
2021-04-26,5,66
2021-04-26,6,59
2021-04-26,7,79
2021-04-26,8,55
2021-04-26,9,68
2021-04-26,10,88
2021-04-26,11,92
2021-04-26,12,103
2021-04-26,13,99
2021-04-26,14,72
2021-04-26,15,81
2021-04-26,16,96
2021-04-26,17,80
2021-04-26,18,79
2021-04-26,19,82
2021-04-26,20,90
2021-04-26,21,93
2021-04-26,22,94
2021-04-27,0,63
2021-04-27,5,65
2021-04-27,6,60
2021-04-27,7,80
2021-04-27,8,60
2021-04-27,9,77
2021-04-27,10,89
2021-04-27,11,92
2021-04-27,12,106
2021-04-27,13,102
2021-04-27,14,79
2021-04-27,15,86
2021-04-27,16,101
2021-04-27,17,88
2021-04-27,18,88
2021-04-27,19,82
2021-04-27,20,95
2021-04-27,21,91
2021-04-27,22,85
2021-04-27,23,77
2021-04-28,0,68
2021-04-28,3,63
2021-04-28,4,55
2021-04-28,5,65
2021-04-28,6,63
2021-04-28,7,75
2021-04-28,8,67
2021-04-28,9,79
2021-04-28,10,86
